switch,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
s_lsensor,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.208344,0.385836,0.177493,85.192224,nan,nan
s_lsensor,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.385836,0.394598,0.008762,2.270880,nan,nan
s_lsensor,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.208344,0.394598,0.186255,89.397717,nan,nan
s_lsensor,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.200987,0.377417,0.176430,87.781732,nan,nan
s_lsensor,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.377417,0.397444,0.020027,5.306380,nan,nan
s_lsensor,opcua_other,latency_median_ms,ip_forward,extraction,1,0.200987,0.397444,0.196457,97.746145,nan,nan
s_lsensor,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.256062,0.478983,0.222921,87.057728,nan,nan
s_lsensor,opcua_other,latency_p95_ms,opcua_forward,extraction,1,0.478983,0.452042,-0.026941,-5.624689,nan,nan
s_lsensor,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.256062,0.452042,0.195980,76.536313,nan,nan
s_lsensor,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.283003,0.545025,0.262022,92.586352,nan,nan
s_lsensor,opcua_other,latency_p99_ms,opcua_forward,extraction,1,0.545025,0.502110,-0.042915,-7.874016,nan,nan
s_lsensor,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.283003,0.502110,0.219107,77.422072,nan,nan
s_lsensor,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.025529,0.044216,0.018687,73.198998,nan,nan
s_lsensor,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.044216,0.043218,-0.000998,-2.256449,nan,nan
s_lsensor,opcua_other,latency_std_ms,ip_forward,extraction,1,0.025529,0.043218,0.017689,69.290851,nan,nan
s_lsensor,opcua_other,ingress_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,ingress_packets,opcua_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,ingress_packets,ip_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,egress_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,egress_packets,opcua_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,egress_packets,ip_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,matched_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,matched_packets,opcua_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,matched_packets,ip_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.216376,0.327339,0.110964,51.282827,nan,nan
s_lsensor,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.327339,0.362053,0.034714,10.604844,nan,nan
s_lsensor,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.216376,0.362053,0.145677,67.326135,nan,nan
s_lsensor,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.207901,0.309944,0.102043,49.082569,nan,nan
s_lsensor,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.309944,0.318050,0.008106,2.615385,nan,nan
s_lsensor,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.207901,0.318050,0.110149,52.981651,nan,nan
s_lsensor,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.295877,0.438213,0.142336,48.106366,nan,nan
s_lsensor,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,0.438213,0.690937,0.252724,57.671382,nan,nan
s_lsensor,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.295877,0.690937,0.395060,133.521354,nan,nan
s_lsensor,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.358105,0.517130,0.159025,44.407457,nan,nan
s_lsensor,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,0.517130,0.727892,0.210762,40.756109,nan,nan
s_lsensor,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.358105,0.727892,0.369787,103.262317,nan,nan
s_lsensor,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.038220,0.064072,0.025851,67.638037,nan,nan
s_lsensor,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.064072,0.125058,0.060986,95.184366,nan,nan
s_lsensor,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.038220,0.125058,0.086838,227.203240,nan,nan
s_lsensor,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,706.000000,704.000000,-2.000000,-0.283286,nan,nan
s_lsensor,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,704.000000,694.000000,-10.000000,-1.420455,nan,nan
s_lsensor,opcua_all_4840,ingress_packets,ip_forward,extraction,1,706.000000,694.000000,-12.000000,-1.699717,nan,nan
s_lsensor,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,706.000000,704.000000,-2.000000,-0.283286,nan,nan
s_lsensor,opcua_all_4840,egress_packets,opcua_forward,extraction,1,704.000000,694.000000,-10.000000,-1.420455,nan,nan
s_lsensor,opcua_all_4840,egress_packets,ip_forward,extraction,1,706.000000,694.000000,-12.000000,-1.699717,nan,nan
s_lsensor,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,706.000000,704.000000,-2.000000,-0.283286,nan,nan
s_lsensor,opcua_all_4840,matched_packets,opcua_forward,extraction,1,704.000000,694.000000,-10.000000,-1.420455,nan,nan
s_lsensor,opcua_all_4840,matched_packets,ip_forward,extraction,1,706.000000,694.000000,-12.000000,-1.699717,nan,nan
s_lsensor,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.233468,0.376657,0.143189,61.331306,nan,nan
s_ot,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.376657,0.714615,0.337958,89.725560,nan,nan
s_ot,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.233468,0.714615,0.481147,206.086723,nan,nan
s_ot,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.227451,0.374556,0.147104,64.675052,nan,nan
s_ot,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.374556,0.722051,0.347495,92.775302,nan,nan
s_ot,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.227451,0.722051,0.494599,217.452830,nan,nan
s_ot,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.297070,0.475168,0.178099,59.951846,nan,nan
s_ot,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.475168,0.820875,0.345707,72.754641,nan,nan
s_ot,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.297070,0.820875,0.523806,176.324238,nan,nan
s_ot,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.338078,0.522137,0.184059,54.442877,nan,nan
s_ot,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.522137,0.854969,0.332832,63.744292,nan,nan
s_ot,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.338078,0.854969,0.516891,152.891396,nan,nan
s_ot,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.037432,0.057008,0.019576,52.297980,nan,nan
s_ot,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.057008,0.072634,0.015625,27.409078,nan,nan
s_ot,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.037432,0.072634,0.035202,94.041453,nan,nan
s_ot,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,110.000000,108.000000,-2.000000,-1.818182,nan,nan
s_ot,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,108.000000,112.000000,4.000000,3.703704,nan,nan
s_ot,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,110.000000,112.000000,2.000000,1.818182,nan,nan
s_ot,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,110.000000,108.000000,-2.000000,-1.818182,nan,nan
s_ot,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,108.000000,112.000000,4.000000,3.703704,nan,nan
s_ot,opcua_opn_cert,egress_packets,ip_forward,extraction,1,110.000000,112.000000,2.000000,1.818182,nan,nan
s_ot,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,110.000000,108.000000,-2.000000,-1.818182,nan,nan
s_ot,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,108.000000,112.000000,4.000000,3.703704,nan,nan
s_ot,opcua_opn_cert,matched_packets,ip_forward,extraction,1,110.000000,112.000000,2.000000,1.818182,nan,nan
s_ot,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.228236,0.379328,0.151093,66.200329,nan,nan
s_ot,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.379328,0.421801,0.042473,11.196800,nan,nan
s_ot,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.228236,0.421801,0.193565,84.809447,nan,nan
s_ot,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.217915,0.379443,0.161529,74.124726,nan,nan
s_ot,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.379443,0.405550,0.026107,6.880302,nan,nan
s_ot,opcua_other,latency_median_ms,ip_forward,extraction,1,0.217915,0.405550,0.187635,86.105033,nan,nan
s_ot,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.303984,0.471115,0.167131,54.980392,nan,nan
s_ot,opcua_other,latency_p95_ms,opcua_forward,extraction,1,0.471115,0.499964,0.028849,6.123482,nan,nan
s_ot,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.303984,0.499964,0.195980,64.470588,nan,nan
s_ot,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.338793,0.565052,0.226259,66.783955,nan,nan
s_ot,opcua_other,latency_p99_ms,opcua_forward,extraction,1,0.565052,0.550032,-0.015020,-2.658228,nan,nan
s_ot,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.338793,0.550032,0.211239,62.350457,nan,nan
s_ot,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.039528,0.074880,0.035352,89.437362,nan,nan
s_ot,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.074880,0.097205,0.022325,29.814435,nan,nan
s_ot,opcua_other,latency_std_ms,ip_forward,extraction,1,0.039528,0.097205,0.057678,145.917041,nan,nan
s_ot,opcua_other,ingress_packets,ip_forward,opcua_forward,1,328.000000,324.000000,-4.000000,-1.219512,nan,nan
s_ot,opcua_other,ingress_packets,opcua_forward,extraction,1,324.000000,336.000000,12.000000,3.703704,nan,nan
s_ot,opcua_other,ingress_packets,ip_forward,extraction,1,328.000000,336.000000,8.000000,2.439024,nan,nan
s_ot,opcua_other,egress_packets,ip_forward,opcua_forward,1,330.000000,324.000000,-6.000000,-1.818182,nan,nan
s_ot,opcua_other,egress_packets,opcua_forward,extraction,1,324.000000,334.000000,10.000000,3.086420,nan,nan
s_ot,opcua_other,egress_packets,ip_forward,extraction,1,330.000000,334.000000,4.000000,1.212121,nan,nan
s_ot,opcua_other,matched_packets,ip_forward,opcua_forward,1,328.000000,324.000000,-4.000000,-1.219512,nan,nan
s_ot,opcua_other,matched_packets,opcua_forward,extraction,1,324.000000,334.000000,10.000000,3.086420,nan,nan
s_ot,opcua_other,matched_packets,ip_forward,extraction,1,328.000000,334.000000,6.000000,1.829268,nan,nan
s_ot,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,2.000000,2.000000,nan,nan,nan
s_ot,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,2.000000,2.000000,nan,nan,nan
s_ot,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,2.000000,0.000000,-2.000000,-100.000000,nan,nan
s_ot,opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,unmatched_egress,ip_forward,extraction,1,2.000000,0.000000,-2.000000,-100.000000,nan,nan
s_ot,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.595238,0.595238,nan,nan,nan
s_ot,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.595238,0.595238,nan,nan,nan
s_ot,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
