switch,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
s_lsensor,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.447767,0.820034,0.372266,83.138415,nan,nan
s_lsensor,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.820034,0.988079,0.168045,20.492497,nan,nan
s_lsensor,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.447767,0.988079,0.540312,120.668049,nan,nan
s_lsensor,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.436068,0.794172,0.358105,82.121378,nan,nan
s_lsensor,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.794172,0.976086,0.181913,22.906034,nan,nan
s_lsensor,opcua_other,latency_median_ms,ip_forward,extraction,1,0.436068,0.976086,0.540018,123.838163,nan,nan
s_lsensor,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.532866,0.987053,0.454187,85.234899,nan,nan
s_lsensor,opcua_other,latency_p95_ms,opcua_forward,extraction,1,0.987053,1.142979,0.155926,15.797101,nan,nan
s_lsensor,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.532866,1.142979,0.610113,114.496644,nan,nan
s_lsensor,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.716925,1.179934,0.463009,64.582641,nan,nan
s_lsensor,opcua_other,latency_p99_ms,opcua_forward,extraction,1,1.179934,1.380920,0.200987,17.033744,nan,nan
s_lsensor,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.716925,1.380920,0.663996,92.617226,nan,nan
s_lsensor,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.067870,0.089551,0.021682,31.946182,nan,nan
s_lsensor,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.089551,0.090426,0.000875,0.976680,nan,nan
s_lsensor,opcua_other,latency_std_ms,ip_forward,extraction,1,0.067870,0.090426,0.022556,33.234874,nan,nan
s_lsensor,opcua_other,ingress_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,ingress_packets,opcua_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,ingress_packets,ip_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,egress_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,egress_packets,opcua_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,egress_packets,ip_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,matched_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,matched_packets,opcua_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,matched_packets,ip_forward,extraction,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.461030,0.668304,0.207274,44.958900,nan,nan
s_lsensor,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.668304,0.844212,0.175908,26.321532,nan,nan
s_lsensor,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.461030,0.844212,0.383182,83.114302,nan,nan
s_lsensor,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.441432,0.586987,0.145555,32.973265,nan,nan
s_lsensor,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.586987,0.761032,0.174046,29.650690,nan,nan
s_lsensor,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.441432,0.761032,0.319600,72.400756,nan,nan
s_lsensor,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.603914,0.905037,0.301123,49.861824,nan,nan
s_lsensor,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,0.905037,1.542091,0.637054,70.389884,nan,nan
s_lsensor,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.603914,1.542091,0.938177,155.349388,nan,nan
s_lsensor,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.842810,1.015902,0.173092,20.537482,nan,nan
s_lsensor,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,1.015902,1.598120,0.582218,57.310490,nan,nan
s_lsensor,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.842810,1.598120,0.755310,89.618105,nan,nan
s_lsensor,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.086048,0.490729,0.404681,470.296185,nan,nan
s_lsensor,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.490729,0.276809,-0.213920,-43.592227,nan,nan
s_lsensor,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.086048,0.276809,0.190761,221.691376,nan,nan
s_lsensor,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,708.000000,710.000000,2.000000,0.282486,nan,nan
s_lsensor,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,710.000000,690.000000,-20.000000,-2.816901,nan,nan
s_lsensor,opcua_all_4840,ingress_packets,ip_forward,extraction,1,708.000000,690.000000,-18.000000,-2.542373,nan,nan
s_lsensor,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,708.000000,710.000000,2.000000,0.282486,nan,nan
s_lsensor,opcua_all_4840,egress_packets,opcua_forward,extraction,1,710.000000,690.000000,-20.000000,-2.816901,nan,nan
s_lsensor,opcua_all_4840,egress_packets,ip_forward,extraction,1,708.000000,690.000000,-18.000000,-2.542373,nan,nan
s_lsensor,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,708.000000,710.000000,2.000000,0.282486,nan,nan
s_lsensor,opcua_all_4840,matched_packets,opcua_forward,extraction,1,710.000000,690.000000,-20.000000,-2.816901,nan,nan
s_lsensor,opcua_all_4840,matched_packets,ip_forward,extraction,1,708.000000,690.000000,-18.000000,-2.542373,nan,nan
s_lsensor,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.436785,0.912510,0.475725,108.915034,nan,nan
s_ot,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.912510,1.722320,0.809811,88.745455,nan,nan
s_ot,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.436785,1.722320,1.285535,294.317632,nan,nan
s_ot,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.430107,0.822067,0.391960,91.130820,nan,nan
s_ot,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.822067,1.720428,0.898361,109.280742,nan,nan
s_ot,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.430107,1.720428,1.290321,300.000000,nan,nan
s_ot,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.538111,1.382113,0.844002,156.845370,nan,nan
s_ot,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,1.382113,2.001047,0.618935,44.781784,nan,nan
s_ot,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.538111,2.001047,1.462936,271.865308,nan,nan
s_ot,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.641108,1.957893,1.316786,205.392339,nan,nan
s_ot,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,1.957893,2.402067,0.444174,22.686313,nan,nan
s_ot,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.641108,2.402067,1.760960,274.674600,nan,nan
s_ot,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.064352,0.501249,0.436898,678.918439,nan,nan
s_ot,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.501249,0.216393,-0.284857,-56.829351,nan,nan
s_ot,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.064352,0.216393,0.152041,236.264143,nan,nan
s_ot,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,109.000000,108.000000,-1.000000,-0.917431,nan,nan
s_ot,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,108.000000,108.000000,0.000000,0.000000,nan,nan
s_ot,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,109.000000,108.000000,-1.000000,-0.917431,nan,nan
s_ot,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,109.000000,108.000000,-1.000000,-0.917431,nan,nan
s_ot,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,108.000000,108.000000,0.000000,0.000000,nan,nan
s_ot,opcua_opn_cert,egress_packets,ip_forward,extraction,1,109.000000,108.000000,-1.000000,-0.917431,nan,nan
s_ot,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,109.000000,108.000000,-1.000000,-0.917431,nan,nan
s_ot,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,108.000000,108.000000,0.000000,0.000000,nan,nan
s_ot,opcua_opn_cert,matched_packets,ip_forward,extraction,1,109.000000,108.000000,-1.000000,-0.917431,nan,nan
s_ot,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.459635,0.992426,0.532792,115.916348,nan,nan
s_ot,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.992426,1.179748,0.187322,18.875152,nan,nan
s_ot,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.459635,1.179748,0.720114,156.670886,nan,nan
s_ot,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.439882,0.937581,0.497699,113.143631,nan,nan
s_ot,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.937581,1.013637,0.076056,8.111888,nan,nan
s_ot,opcua_other,latency_median_ms,ip_forward,extraction,1,0.439882,1.013637,0.573754,130.433604,nan,nan
s_ot,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.632048,1.463890,0.831842,131.610713,nan,nan
s_ot,opcua_other,latency_p95_ms,opcua_forward,extraction,1,1.463890,1.886129,0.422239,28.843648,nan,nan
s_ot,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.632048,1.886129,1.254082,198.415692,nan,nan
s_ot,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.877142,1.694918,0.817776,93.231856,nan,nan
s_ot,opcua_other,latency_p99_ms,opcua_forward,extraction,1,1.694918,2.336025,0.641108,37.825292,nan,nan
s_ot,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.877142,2.336025,1.458883,166.322370,nan,nan
s_ot,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.100382,0.228935,0.128553,128.064073,nan,nan
s_ot,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.228935,0.383484,0.154549,67.507839,nan,nan
s_ot,opcua_other,latency_std_ms,ip_forward,extraction,1,0.100382,0.383484,0.283102,282.025201,nan,nan
s_ot,opcua_other,ingress_packets,ip_forward,opcua_forward,1,327.000000,324.000000,-3.000000,-0.917431,nan,nan
s_ot,opcua_other,ingress_packets,opcua_forward,extraction,1,324.000000,324.000000,0.000000,0.000000,nan,nan
s_ot,opcua_other,ingress_packets,ip_forward,extraction,1,327.000000,324.000000,-3.000000,-0.917431,nan,nan
s_ot,opcua_other,egress_packets,ip_forward,opcua_forward,1,327.000000,324.000000,-3.000000,-0.917431,nan,nan
s_ot,opcua_other,egress_packets,opcua_forward,extraction,1,324.000000,324.000000,0.000000,0.000000,nan,nan
s_ot,opcua_other,egress_packets,ip_forward,extraction,1,327.000000,324.000000,-3.000000,-0.917431,nan,nan
s_ot,opcua_other,matched_packets,ip_forward,opcua_forward,1,327.000000,324.000000,-3.000000,-0.917431,nan,nan
s_ot,opcua_other,matched_packets,opcua_forward,extraction,1,324.000000,324.000000,0.000000,0.000000,nan,nan
s_ot,opcua_other,matched_packets,ip_forward,extraction,1,327.000000,324.000000,-3.000000,-0.917431,nan,nan
s_ot,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_ot,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
