Timestamp, PID1 CPU (%), PID1 Memory (MB), PID2 CPU (%), PID2 Memory (MB), PID3 CPU (%), PID3 Memory (MB), PID4 CPU (%), PID4 Memory (MB), PID5 CPU (%), PID5 Memory (MB), PID6 CPU (%), PID6 Memory (MB), PID7 CPU (%), PID7 Memory (MB), PID8 CPU (%), PID8 Memory (MB), PID9 CPU (%), PID9 Memory (MB), Voltage (V)
2024-10-04 14:25:51,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:51,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:52,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:53,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:54,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:54,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:55,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:56,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 107.92,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:56,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 107.92,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:57,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 107.92,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:58,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 107.92,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:58,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.42,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:59,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.55,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:00,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:00,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.91,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:01,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.91,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:02,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.91,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:02,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.91,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:03,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.91,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:04,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.53,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:04,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.53,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:05,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.53,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:06,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.53,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:07,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.90,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:07,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.90,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:08,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.76,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:09,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.76,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:09,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.76,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:10,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.76,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:11,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.13,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:11,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.13,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:12,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.13,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:13,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.13,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:13,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.13,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:14,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.13,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:15,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.13,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:15,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.13,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:16,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.62,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:17,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.75,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:17,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.75,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:18,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.75,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:19,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.25,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:19,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.25,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:20,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.25,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:21,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.25,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:22,  0.3, 73.61,  0.3, 27.70,  0.0, 38.08,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.25,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:22,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.25,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:23,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.25,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:24,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.37,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:24,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:25,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:26,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:26,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.86,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:27,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:28,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:28,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:29,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:30,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:30,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:31,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:32,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:32,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:33,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:34,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:34,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:35,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:36,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 109.61,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:37,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.45,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:37,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.45,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:38,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.45,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:39,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.45,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:39,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.45,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:26:40,  0.3, 73.61,  0.3, 27.70,  0.0, 38.21,  0.0, 35.31,  0.0, 23.58,  0.0, 27.50,  1.7, 108.45,  0.0, 29.02,  0.1, 99.29, 0
